question_id,prompt_text,run_id,loader,cleaning,chunking,representation,retrieval,post_retrieval,generation,answer_text,top_evidence,human_score_correctness,human_score_groundedness,human_score_completeness,human_score_readability,human_comment
m012,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=353 | service=아이돌봄서비스 | field=대상 | pages=p123 | score=0.1550] [근거 1]
- [EVID 2 | chunk_id=352 | service=청소년부모 아동양육비 지원 | field=문의 | pages=p122-123 | score=0.1350] [근거 1]
- [EVID 3 | chunk_id=355 | service=아이돌봄서비스 | field=방법 | pages=p123-124 | score=0.1009] [근거 1]","[{'rank': 1, 'score': 0.15502611299983995, 'chunk_id': 353, 'service': '아이돌봄서비스', 'field': '대상', 'page_start': 123, 'page_end': 123}, {'rank': 2, 'score': 0.13495756349462604, 'chunk_id': 352, 'service': '청소년부모 아동양육비 지원', 'field': '문의', 'page_start': 122, 'page_end': 123}, {'rank': 3, 'score': 0.10088801775596445, 'chunk_id': 355, 'service': '아이돌봄서비스', 'field': '방법', 'page_start': 123, 'page_end': 124}, {'rank': 4, 'score': 0.08978019293855691, 'chunk_id': 349, 'service': '부모급여', 'field': '내용', 'page_start': 122, 'page_end': 122}, {'rank': 5, 'score': 0.06844404718389972, 'chunk_id': 164, 'service': '국민연금 실업크레딧', 'field': '방법', 'page_start': 69, 'page_end': 69}]",,,,,
m013,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=1131 | service=한부모가족 자녀 교육비 지원 | field=문의 | pages=p354 | score=0.1423] [근거 1]
- [EVID 2 | chunk_id=1135 | service=한부모가족 복지시설 지원 | field=대상 | pages=p355 | score=0.1205] [근거 1]
- [EVID 3 | chunk_id=1137 | service=한부모가족 복지시설 지원 | field=문의 | pages=p355 | score=0.1094] [근거 1]","[{'rank': 1, 'score': 0.1423058534346016, 'chunk_id': 1131, 'service': '한부모가족 자녀 교육비 지원', 'field': '문의', 'page_start': 354, 'page_end': 354}, {'rank': 2, 'score': 0.1204777522502946, 'chunk_id': 1135, 'service': '한부모가족 복지시설 지원', 'field': '대상', 'page_start': 355, 'page_end': 355}, {'rank': 3, 'score': 0.1093735354010981, 'chunk_id': 1137, 'service': '한부모가족 복지시설 지원', 'field': '문의', 'page_start': 355, 'page_end': 355}, {'rank': 4, 'score': 0.10574430820319539, 'chunk_id': 1129, 'service': '한부모가족 자녀 교육비 지원', 'field': '내용', 'page_start': 354, 'page_end': 354}, {'rank': 5, 'score': 0.1037850594198119, 'chunk_id': 1136, 'service': '한부모가족 복지시설 지원', 'field': '내용', 'page_start': 355, 'page_end': 355}]",,,,,
m014,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=595 | service=고혈압･당뇨병 등록관리 | field=문의 | pages=p193-194 | score=0.0759] [근거 1]
- [EVID 2 | chunk_id=1305 | service=원폭피해자 지원 | field=내용 | pages=p400 | score=0.0000] [근거 1]
- [EVID 3 | chunk_id=1306 | service=원폭피해자 지원 | field=문의 | pages=p400 | score=0.0000] [근거 1]","[{'rank': 1, 'score': 0.07589693467231366, 'chunk_id': 595, 'service': '고혈압･당뇨병 등록관리', 'field': '문의', 'page_start': 193, 'page_end': 194}, {'rank': 2, 'score': 0.0, 'chunk_id': 1305, 'service': '원폭피해자 지원', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 3, 'score': 0.0, 'chunk_id': 1306, 'service': '원폭피해자 지원', 'field': '문의', 'page_start': 400, 'page_end': 400}, {'rank': 4, 'score': 0.0, 'chunk_id': 1307, 'service': '진폐근로자 보호', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 5, 'score': 0.0, 'chunk_id': 1308, 'service': '한센인 피해자 지원', 'field': '내용', 'page_start': 401, 'page_end': 401}]",,,,,
m015,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=645 | service=전국민 마음투자 지원사업 | field=방법 | pages=p211 | score=0.1215] [근거 1]
- [EVID 2 | chunk_id=608 | service=의료급여 제도 | field=문의 | pages=p197-198 | score=0.1155] [근거 1]
- [EVID 3 | chunk_id=597 | service=의료급여 산정특례(중증질환 산정특례) | field=내용 | pages=p194 | score=0.1035] [근거 1]","[{'rank': 1, 'score': 0.12148793871836339, 'chunk_id': 645, 'service': '전국민 마음투자 지원사업', 'field': '방법', 'page_start': 211, 'page_end': 211}, {'rank': 2, 'score': 0.11554833981577506, 'chunk_id': 608, 'service': '의료급여 제도', 'field': '문의', 'page_start': 197, 'page_end': 198}, {'rank': 3, 'score': 0.10345041042523914, 'chunk_id': 597, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '내용', 'page_start': 194, 'page_end': 194}, {'rank': 4, 'score': 0.09770256519252803, 'chunk_id': 679, 'service': '노인 틀니 지원', 'field': '내용', 'page_start': 227, 'page_end': 227}, {'rank': 5, 'score': 0.08773715426999731, 'chunk_id': 614, 'service': '선택의료급여기관 제도', 'field': '내용', 'page_start': 199, 'page_end': 199}]",,,,,
m016,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=0.0779] [근거 1]
- [EVID 2 | chunk_id=243 | service=창업기숙사 사업 | field=문의 | pages=p89-90 | score=0.0698] [근거 1]
- [EVID 3 | chunk_id=400 | service=늘봄학교 | field=문의 | pages=p135 | score=0.0639] [근거 1]","[{'rank': 1, 'score': 0.07791421983600866, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 2, 'score': 0.06977574798968948, 'chunk_id': 243, 'service': '창업기숙사 사업', 'field': '문의', 'page_start': 89, 'page_end': 90}, {'rank': 3, 'score': 0.06388399094311598, 'chunk_id': 400, 'service': '늘봄학교', 'field': '문의', 'page_start': 135, 'page_end': 135}, {'rank': 4, 'score': 0.05814419794620632, 'chunk_id': 890, 'service': '장애인 자동차 표지 발급', 'field': '문의', 'page_start': 284, 'page_end': 285}, {'rank': 5, 'score': 0.05591680704787455, 'chunk_id': 225, 'service': '취업연계 장려금', 'field': '문의', 'page_start': 85, 'page_end': 85}]",,,,,
m017,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=298 | service=산모·신생아 건강관리 지원사업 | field=방법 | pages=p108 | score=0.2063] [근거 1]
- [EVID 2 | chunk_id=296 | service=산모·신생아 건강관리 지원사업 | field=대상 | pages=p108 | score=0.1983] [근거 1]
- [EVID 3 | chunk_id=299 | service=산모·신생아 건강관리 지원사업 | field=문의 | pages=p108-109 | score=0.1801] [근거 1]","[{'rank': 1, 'score': 0.20634211726363016, 'chunk_id': 298, 'service': '산모·신생아 건강관리 지원사업', 'field': '방법', 'page_start': 108, 'page_end': 108}, {'rank': 2, 'score': 0.1983026170936433, 'chunk_id': 296, 'service': '산모·신생아 건강관리 지원사업', 'field': '대상', 'page_start': 108, 'page_end': 108}, {'rank': 3, 'score': 0.18005384359234963, 'chunk_id': 299, 'service': '산모·신생아 건강관리 지원사업', 'field': '문의', 'page_start': 108, 'page_end': 109}, {'rank': 4, 'score': 0.1179982955788215, 'chunk_id': 820, 'service': '장애인 창업육성', 'field': '문의', 'page_start': 267, 'page_end': 268}, {'rank': 5, 'score': 0.10411368178866783, 'chunk_id': 297, 'service': '산모·신생아 건강관리 지원사업', 'field': '내용', 'page_start': 108, 'page_end': 108}]",,,,,
m018,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=984 | service=교통시설 이용 지원 | field=방법 | pages=p313 | score=0.0928] [근거 1]
- [EVID 2 | chunk_id=1255 | service=청년창업농장학금 지원 | field=내용 | pages=p385 | score=0.0676] [근거 1]
- [EVID 3 | chunk_id=762 | service=중증장애인 직업재활 지원 | field=문의 | pages=p252-253 | score=0.0574] [근거 1]","[{'rank': 1, 'score': 0.09278130454227762, 'chunk_id': 984, 'service': '교통시설 이용 지원', 'field': '방법', 'page_start': 313, 'page_end': 313}, {'rank': 2, 'score': 0.06756175449757434, 'chunk_id': 1255, 'service': '청년창업농장학금 지원', 'field': '내용', 'page_start': 385, 'page_end': 385}, {'rank': 3, 'score': 0.05735521485323769, 'chunk_id': 762, 'service': '중증장애인 직업재활 지원', 'field': '문의', 'page_start': 252, 'page_end': 253}, {'rank': 4, 'score': 0.05554628601380292, 'chunk_id': 983, 'service': '교통시설 이용 지원', 'field': '내용', 'page_start': 313, 'page_end': 313}, {'rank': 5, 'score': 0.05514122434982299, 'chunk_id': 665, 'service': '노인복지관, 경로당 이용', 'field': '문의', 'page_start': 222, 'page_end': 222}]",,,,,
m019,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=1305 | service=원폭피해자 지원 | field=내용 | pages=p400 | score=0.0000] [근거 1]
- [EVID 2 | chunk_id=1306 | service=원폭피해자 지원 | field=문의 | pages=p400 | score=0.0000] [근거 1]
- [EVID 3 | chunk_id=1307 | service=진폐근로자 보호 | field=내용 | pages=p400 | score=0.0000] [근거 1]","[{'rank': 1, 'score': 0.0, 'chunk_id': 1305, 'service': '원폭피해자 지원', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 2, 'score': 0.0, 'chunk_id': 1306, 'service': '원폭피해자 지원', 'field': '문의', 'page_start': 400, 'page_end': 400}, {'rank': 3, 'score': 0.0, 'chunk_id': 1307, 'service': '진폐근로자 보호', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 4, 'score': 0.0, 'chunk_id': 1308, 'service': '한센인 피해자 지원', 'field': '내용', 'page_start': 401, 'page_end': 401}, {'rank': 5, 'score': 0.0, 'chunk_id': 1309, 'service': '한센인 피해자 지원', 'field': '문의', 'page_start': 401, 'page_end': 401}]",,,,,
m020,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=0.1181] [근거 1]
- [EVID 2 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.1058] [근거 1]
- [EVID 3 | chunk_id=568 | service=심신장애인 학자금대출 채무면제 | field=문의 | pages=p183-184 | score=0.0974] [근거 1]","[{'rank': 1, 'score': 0.11808351157037109, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 2, 'score': 0.1058286407868613, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 3, 'score': 0.09735516703763286, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}, {'rank': 4, 'score': 0.09685073348154599, 'chunk_id': 286, 'service': '청소년산모 임신·출산 의료비 지원(국민행복카드)', 'field': '문의', 'page_start': 104, 'page_end': 105}, {'rank': 5, 'score': 0.061740589038518374, 'chunk_id': 595, 'service': '고혈압･당뇨병 등록관리', 'field': '문의', 'page_start': 193, 'page_end': 194}]",,,,,
m021,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=721 | service=여성장애인 출산비용 지원 | field=문의 | pages=p243 | score=0.0947] [근거 1]
- [EVID 2 | chunk_id=12 | service=중증장애인 근로자 출･퇴근비용 지원 | field=문의 | pages=p17-18 | score=0.0942] [근거 1]
- [EVID 3 | chunk_id=1 | service=간단한 소득재산항목을 입력하여 사업별 수혜 | field=대상 | pages=p11-16 | score=0.0629] [근거 1]","[{'rank': 1, 'score': 0.09468269162005451, 'chunk_id': 721, 'service': '여성장애인 출산비용 지원', 'field': '문의', 'page_start': 243, 'page_end': 243}, {'rank': 2, 'score': 0.09416500670381324, 'chunk_id': 12, 'service': '중증장애인 근로자 출･퇴근비용 지원', 'field': '문의', 'page_start': 17, 'page_end': 18}, {'rank': 3, 'score': 0.06294372659645243, 'chunk_id': 1, 'service': '간단한 소득재산항목을 입력하여 사업별 수혜', 'field': '대상', 'page_start': 11, 'page_end': 16}, {'rank': 4, 'score': 0.05832956919181721, 'chunk_id': 791, 'service': '근로장애인 전환지원', 'field': '대상', 'page_start': 260, 'page_end': 260}, {'rank': 5, 'score': 0.05046210096338563, 'chunk_id': 1049, 'service': '서민금융진흥원 금융상품 알선', 'field': '문의', 'page_start': 332, 'page_end': 333}]",,,,,
m022,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=596 | service=의료급여 산정특례(중증질환 산정특례) | field=대상 | pages=p194 | score=0.1584] [근거 1]
- [EVID 2 | chunk_id=597 | service=의료급여 산정특례(중증질환 산정특례) | field=내용 | pages=p194 | score=0.1446] [근거 1]
- [EVID 3 | chunk_id=589 | service=건강보험 산정특례 | field=문의 | pages=p191-192 | score=0.1183] [근거 1]","[{'rank': 1, 'score': 0.15842331330193934, 'chunk_id': 596, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '대상', 'page_start': 194, 'page_end': 194}, {'rank': 2, 'score': 0.14456503716257846, 'chunk_id': 597, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '내용', 'page_start': 194, 'page_end': 194}, {'rank': 3, 'score': 0.11828772795400755, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}, {'rank': 4, 'score': 0.11369727154882481, 'chunk_id': 598, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '방법', 'page_start': 194, 'page_end': 194}, {'rank': 5, 'score': 0.08151718765655275, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}]",,,,,
m023,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=12 | service=중증장애인 근로자 출･퇴근비용 지원 | field=문의 | pages=p17-18 | score=0.1156] [근거 1]
- [EVID 2 | chunk_id=1 | service=간단한 소득재산항목을 입력하여 사업별 수혜 | field=대상 | pages=p11-16 | score=0.0773] [근거 1]
- [EVID 3 | chunk_id=1065 | service=채무조정 성실상환자 소액신용(체크)카드 발급 지원 | field=방법 | pages=p335 | score=0.0737] [근거 1]","[{'rank': 1, 'score': 0.11558370168756882, 'chunk_id': 12, 'service': '중증장애인 근로자 출･퇴근비용 지원', 'field': '문의', 'page_start': 17, 'page_end': 18}, {'rank': 2, 'score': 0.07726085488329962, 'chunk_id': 1, 'service': '간단한 소득재산항목을 입력하여 사업별 수혜', 'field': '대상', 'page_start': 11, 'page_end': 16}, {'rank': 3, 'score': 0.07373040141507732, 'chunk_id': 1065, 'service': '채무조정 성실상환자 소액신용(체크)카드 발급 지원', 'field': '방법', 'page_start': 335, 'page_end': 335}, {'rank': 4, 'score': 0.07159716503007893, 'chunk_id': 791, 'service': '근로장애인 전환지원', 'field': '대상', 'page_start': 260, 'page_end': 260}, {'rank': 5, 'score': 0.04295630954314011, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}]",,,,,
m024,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=0.0785] [근거 1]
- [EVID 2 | chunk_id=513 | service=우수고등학생 해외유학 장학금(드림장학금) | field=대상 | pages=p169 | score=0.0626] [근거 1]
- [EVID 3 | chunk_id=164 | service=국민연금 실업크레딧 | field=방법 | pages=p69 | score=0.0625] [근거 1]","[{'rank': 1, 'score': 0.07852456229530841, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 2, 'score': 0.06259737255211824, 'chunk_id': 513, 'service': '우수고등학생 해외유학 장학금(드림장학금)', 'field': '대상', 'page_start': 169, 'page_end': 169}, {'rank': 3, 'score': 0.062455500411983486, 'chunk_id': 164, 'service': '국민연금 실업크레딧', 'field': '방법', 'page_start': 69, 'page_end': 69}, {'rank': 4, 'score': 0.0602914424639306, 'chunk_id': 185, 'service': '청년내일저축계좌', 'field': '방법', 'page_start': 75, 'page_end': 75}, {'rank': 5, 'score': 0.0552187692692326, 'chunk_id': 234, 'service': '일학습병행', 'field': '방법', 'page_start': 87, 'page_end': 87}]",,,,,
m025,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=700 | service=독거노인･장애인 응급안전 안심서비스 | field=문의 | pages=p232-233 | score=0.1169] [근거 1]
- [EVID 2 | chunk_id=286 | service=청소년산모 임신·출산 의료비 지원(국민행복카드) | field=문의 | pages=p104-105 | score=0.0659] [근거 1]
- [EVID 3 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=0.0659] [근거 1]","[{'rank': 1, 'score': 0.11688275084465756, 'chunk_id': 700, 'service': '독거노인･장애인 응급안전 안심서비스', 'field': '문의', 'page_start': 232, 'page_end': 233}, {'rank': 2, 'score': 0.06594797810990799, 'chunk_id': 286, 'service': '청소년산모 임신·출산 의료비 지원(국민행복카드)', 'field': '문의', 'page_start': 104, 'page_end': 105}, {'rank': 3, 'score': 0.06585465394139993, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 4, 'score': 0.054246829303567445, 'chunk_id': 836, 'service': '장애정도 심사용 진단서 발급비 지원', 'field': '문의', 'page_start': 272, 'page_end': 273}, {'rank': 5, 'score': 0.051299244775506736, 'chunk_id': 1015, 'service': '장기복무 제대군인 수업료 보조', 'field': '대상', 'page_start': 320, 'page_end': 320}]",,,,,
m026,,run_a2b2b385640f,pdftotext_layout,regex_rules,field_aware,hybrid_dual,sparse,none,strict_grounded,"- [EVID 1 | chunk_id=1305 | service=원폭피해자 지원 | field=내용 | pages=p400 | score=0.0000] [근거 1]
- [EVID 2 | chunk_id=1306 | service=원폭피해자 지원 | field=문의 | pages=p400 | score=0.0000] [근거 1]
- [EVID 3 | chunk_id=1307 | service=진폐근로자 보호 | field=내용 | pages=p400 | score=0.0000] [근거 1]","[{'rank': 1, 'score': 0.0, 'chunk_id': 1305, 'service': '원폭피해자 지원', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 2, 'score': 0.0, 'chunk_id': 1306, 'service': '원폭피해자 지원', 'field': '문의', 'page_start': 400, 'page_end': 400}, {'rank': 3, 'score': 0.0, 'chunk_id': 1307, 'service': '진폐근로자 보호', 'field': '내용', 'page_start': 400, 'page_end': 400}, {'rank': 4, 'score': 0.0, 'chunk_id': 1308, 'service': '한센인 피해자 지원', 'field': '내용', 'page_start': 401, 'page_end': 401}, {'rank': 5, 'score': 0.0, 'chunk_id': 1309, 'service': '한센인 피해자 지원', 'field': '문의', 'page_start': 401, 'page_end': 401}]",,,,,
